Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
585,60,RL,0.0,12936,1,0,2,Lvl,AllPub,CulDSac,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,1,4,593,1,0,130,723,GasA,3,1,SBrkr,735,660,0,1395,0,1,1,1,3,1,3,6,Typ,1,Attchd,1972.0,1,497,2,294,116,0,0,0,0,0,NA,0,12,2009,WD 
2708,20,RL,70.0,8414,1,0,3,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,663,1,0,396,1059,GasA,3,1,SBrkr,1068,0,0,1068,0,1,1,0,3,1,3,6,Typ,0,Attchd,1963.0,2,264,2,192,0,0,0,0,0,3,NA,0,2,2006,WD 
147,20,RL,87.0,10725,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936,1,0,270,1206,GasA,2,1,SBrkr,1206,0,0,1206,0,0,1,0,3,1,3,6,Typ,0,Attchd,1959.0,2,312,2,0,21,0,0,0,0,0,NA,0,5,2010,WD 
1441,20,RL,88.0,12803,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,6,922,1,0,572,1494,GasA,5,1,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4,6,Typ,1,Attchd,2002.0,2,530,2,192,36,0,0,0,0,0,NA,0,9,2008,WD 
383,60,RL,0.0,10304,1,0,2,Lvl,AllPub,CulDSac,2,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,1,5,381,1,0,399,780,GasA,5,1,SBrkr,1088,780,0,1868,1,0,2,1,4,1,4,9,Typ,1,Attchd,1976.0,1,484,2,448,96,0,0,0,0,0,NA,0,10,2009,WD 
285,20,RL,68.0,8562,1,0,3,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3,3,383,1,0,833,1216,GasA,5,1,FuseA,1526,0,0,1526,0,0,1,0,4,1,3,7,Min2,1,Basment,1957.0,1,364,2,116,78,0,0,0,0,0,NA,0,5,2010,WD 
181,50,RM,0.0,8239,1,0,3,Lvl,AllPub,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,176,1,0,832,1008,GasA,3,1,SBrkr,1060,185,0,1245,0,0,1,0,3,1,3,6,Typ,0,Detchd,1962.0,1,315,2,0,0,334,0,0,0,0,NA,0,3,2010,WD 
358,60,RL,0.0,9765,1,0,1,Lvl,AllPub,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,1,5,310,1,0,370,680,GasA,4,1,SBrkr,680,790,0,1470,0,0,2,1,3,1,3,6,Typ,1,BuiltIn,1993.0,3,420,2,232,63,0,0,0,0,0,Shed,480,4,2009,WD 
780,80,RL,0.0,15584,1,0,3,Lvl,AllPub,Inside,2,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,2,1,0,1,0,825,825,GasA,5,1,SBrkr,2071,0,0,2071,0,1,1,1,4,1,3,9,Typ,1,Attchd,1956.0,1,336,2,131,28,0,0,0,0,0,NA,0,10,2009,WD 
258,60,RL,0.0,9337,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,353,1,0,525,878,GasA,5,1,SBrkr,892,800,0,1692,0,0,2,1,3,1,3,8,Typ,1,Attchd,1997.0,2,513,2,0,39,0,0,0,0,0,NA,0,4,2010,WD 
1865,60,RL,80.0,8000,1,0,3,Lvl,AllPub,Inside,2,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1,3,915,1,0,93,1008,GasA,3,1,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,3,8,Typ,1,Attchd,1970.0,2,570,2,0,192,0,0,0,0,0,NA,0,6,2007,WD 
692,50,RM,0.0,3950,1,1,3,Bnk,AllPub,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,468,1,0,350,818,GasA,3,1,SBrkr,818,406,0,1224,0,0,1,0,3,1,3,5,Typ,0,Detchd,1926.0,1,210,0,0,0,116,0,0,0,0,NA,0,12,2009,WD 
2902,20,RL,88.0,11443,1,0,3,Lvl,AllPub,Inside,2,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,4,6,1460,1,0,408,1868,GasA,5,1,SBrkr,2028,0,0,2028,1,0,2,0,2,1,4,7,Typ,2,Attchd,2005.0,2,880,2,326,66,0,0,0,0,0,NA,0,3,2006,New
508,20,RL,86.0,11194,1,0,2,Lvl,AllPub,Inside,2,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0,1,0,1696,1696,GasA,5,1,SBrkr,1696,0,0,1696,0,0,2,0,3,1,4,7,Typ,0,Attchd,2008.0,2,972,2,120,56,0,0,0,0,0,NA,0,9,2009,WD 
2638,50,RM,60.0,9600,1,1,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,3,276,1,0,936,1212,GasA,4,1,FuseA,1226,442,0,1668,1,0,1,0,3,1,3,6,Typ,0,Detchd,1948.0,1,240,2,0,0,140,0,0,0,0,NA,0,5,2006,WD 
36,160,RL,24.0,2280,1,0,3,Lvl,AllPub,Inside,2,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,311,1,0,544,855,GasA,2,1,SBrkr,855,601,0,1456,0,0,2,1,3,1,3,7,Typ,1,Attchd,1978.0,1,440,2,26,0,0,0,0,0,0,NA,0,7,2010,WD 
611,80,RL,0.0,12095,1,0,2,Lvl,AllPub,Corner,2,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,3,564,1,0,563,1127,GasA,3,1,SBrkr,1445,0,0,1445,0,0,1,1,3,1,3,7,Typ,1,Attchd,1964.0,2,645,2,180,0,0,0,0,0,3,NA,0,8,2009,WD 
2281,20,RL,94.0,25286,1,0,3,HLS,AllPub,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,5,633,1,0,431,1064,GasA,4,1,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,5,Typ,0,Attchd,1963.0,1,648,2,0,0,0,0,0,0,0,NA,0,1,2007,WD 
1678,160,RM,21.0,2058,1,0,3,Lvl,AllPub,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,1,0,1,0,672,672,GasA,5,1,SBrkr,672,546,0,1218,0,0,1,1,4,1,5,7,Typ,0,Detchd,1973.0,1,264,2,0,28,0,0,0,0,0,NA,0,12,2007,WD 
1696,20,RL,107.0,13891,1,0,3,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,6,1812,1,0,740,2552,GasA,5,1,SBrkr,2552,0,0,2552,1,0,2,0,3,1,5,8,Typ,2,Attchd,2007.0,3,932,2,130,28,0,0,0,0,0,NA,0,10,2007,New
1557,50,C (all),52.0,5150,1,0,3,Lvl,AllPub,Corner,2,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,1,1,0,1,0,356,356,GasA,3,0,FuseA,671,378,0,1049,0,0,1,0,2,1,3,5,Typ,0,Detchd,1910.0,1,195,0,0,0,0,0,0,0,0,NA,0,5,2008,WD 
2180,60,RL,60.0,7023,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,6,611,1,0,123,734,GasA,4,1,SBrkr,734,674,0,1408,1,0,2,1,3,1,3,6,Typ,0,BuiltIn,2005.0,3,489,2,0,85,0,0,0,0,0,NA,0,5,2007,WD 
1726,120,RL,48.0,6240,1,0,3,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,6,24,1,0,1300,1324,GasA,5,1,SBrkr,1324,0,0,1324,0,0,2,0,2,1,4,6,Typ,1,Attchd,2006.0,3,550,2,0,38,0,0,0,0,0,NA,0,9,2007,New
951,85,RL,75.0,9750,1,0,3,Lvl,AllPub,Inside,2,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,767,1,0,135,902,GasA,5,1,SBrkr,926,0,0,926,1,0,1,0,2,1,3,5,Typ,1,Attchd,1977.0,1,351,2,319,0,0,0,0,0,3,NA,0,4,2009,WD 
267,60,RL,75.0,9375,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1040,1040,GasA,5,1,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,4,9,Typ,1,Attchd,1997.0,3,621,2,331,38,0,0,0,0,0,NA,0,4,2010,WD 
2706,20,RL,75.0,11235,1,0,3,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,1,3,547,1,0,504,1051,GasA,4,1,SBrkr,1382,0,0,1382,0,0,1,1,3,1,3,6,Typ,1,Attchd,1974.0,1,459,2,0,82,0,0,0,0,0,NA,0,10,2006,WD 
2221,20,RL,110.0,14442,1,0,3,Lvl,AllPub,Inside,2,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,1,6,1186,1,0,291,1477,GasA,5,1,SBrkr,1839,0,0,1839,1,0,2,0,3,1,4,7,Typ,2,Attchd,1957.0,3,416,2,0,87,0,0,200,0,0,NA,0,6,2007,WD 
1357,60,RM,57.0,8094,1,1,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,3,196,1,0,1046,1242,GasA,4,1,SBrkr,1242,742,0,1984,0,0,2,0,5,1,3,8,Typ,0,Detchd,0.0,0,360,2,64,0,180,0,0,0,3,Shed,1000,9,2008,WD 
2901,20,RL,95.0,13618,1,0,3,Lvl,AllPub,Corner,2,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,3,6,1350,1,0,378,1728,GasA,5,1,SBrkr,1960,0,0,1960,1,0,2,0,3,1,4,8,Typ,2,Attchd,2005.0,3,714,2,172,38,0,0,0,0,0,NA,0,11,2006,New
347,80,RL,60.0,8400,1,0,3,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,6,284,1,0,100,384,GasA,4,1,SBrkr,958,670,0,1628,0,0,2,1,3,1,3,7,Typ,1,BuiltIn,1996.0,3,390,2,48,72,0,0,0,0,0,Shed,490,6,2009,WD 
2164,20,RL,65.0,8769,1,0,3,Lvl,AllPub,FR2,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,709,1,0,460,1169,GasA,5,1,SBrkr,1190,0,0,1190,1,0,2,0,2,1,4,5,Typ,0,Attchd,2005.0,2,578,2,100,41,0,0,0,0,0,NA,0,10,2007,WD 
1586,60,RL,85.0,12244,1,0,3,Lvl,AllPub,Inside,2,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,4,6,871,1,0,611,1482,GasA,5,1,SBrkr,1482,780,0,2262,1,0,2,1,4,1,4,10,Typ,2,Attchd,2003.0,3,749,2,168,0,0,0,0,0,0,NA,0,8,2008,WD 
360,20,RL,58.0,7250,1,0,3,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,1,SBrkr,1190,0,0,1190,0,0,2,0,3,1,4,6,Typ,1,Attchd,1993.0,1,430,2,0,21,0,0,0,0,0,NA,0,11,2009,WD 
1769,60,RL,92.0,9920,1,0,2,Lvl,AllPub,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,6,862,1,0,255,1117,GasA,5,1,SBrkr,1127,886,0,2013,1,0,2,1,3,1,3,8,Typ,1,Attchd,1997.0,1,455,2,180,130,0,0,0,0,0,NA,0,6,2007,WD 
2617,20,RL,86.0,11650,1,0,3,Lvl,AllPub,Corner,2,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,1,FuseA,1472,0,0,1472,0,0,2,0,2,1,4,5,Typ,1,Attchd,1959.0,1,484,2,0,68,0,0,227,0,0,NA,0,6,2006,WD 
1879,90,RL,0.0,10624,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,1,6,40,3,264,1424,1728,GasA,3,1,SBrkr,1728,0,0,1728,0,1,2,0,6,2,3,10,Typ,0,Detchd,2002.0,1,352,2,155,0,0,0,0,0,0,NA,0,11,2007,WD 
991,20,RL,0.0,12925,1,0,2,Lvl,AllPub,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,4,865,1,0,340,1205,GasA,5,1,SBrkr,2117,0,0,2117,0,0,2,1,4,1,3,7,Typ,2,Attchd,1970.0,3,550,2,0,42,0,0,0,0,0,NA,0,5,2008,WD 
1535,50,RL,0.0,9260,1,1,2,HLS,AllPub,Inside,2,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,3,1,FuseF,932,442,0,1374,0,0,1,0,3,1,3,6,Typ,0,Detchd,1938.0,1,225,2,64,0,0,0,100,0,0,NA,0,3,2008,WD 
1191,90,RL,75.0,9750,1,0,3,Lvl,AllPub,Inside,2,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1625,1625,GasA,5,1,SBrkr,1625,0,0,1625,0,0,2,0,4,2,3,8,Typ,0,Detchd,1965.0,1,484,2,0,0,0,0,0,0,0,NA,0,8,2008,ConLD
1579,60,RL,81.0,12018,1,0,2,HLS,AllPub,Corner,2,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,3,1,0,1,0,796,796,GasA,5,1,SBrkr,796,816,0,1612,0,0,2,1,3,1,4,6,Typ,0,Attchd,2008.0,3,666,2,0,64,0,0,0,0,0,NA,0,10,2008,New
1882,20,RL,0.0,12772,1,0,2,Lvl,AllPub,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,498,1,0,460,958,GasA,3,1,SBrkr,958,0,0,958,0,0,1,0,2,1,3,5,Typ,0,Attchd,1960.0,2,301,2,0,0,0,0,0,0,0,Gar2,15500,4,2007,WD 
1510,50,RL,60.0,8172,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,941,941,GasA,5,1,SBrkr,997,473,0,1470,0,0,2,0,4,1,3,7,Typ,0,Detchd,1958.0,1,548,2,0,0,0,0,156,0,0,NA,0,5,2008,WD 
2196,90,RL,60.0,10890,1,0,3,Lvl,AllPub,Inside,2,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,2,3,371,1,0,925,1296,Grav,2,0,FuseA,1296,1296,0,2592,2,0,2,0,6,2,3,12,Min2,0,NA,0.0,0,0,2,0,742,240,0,0,0,0,Shed,1512,1,2007,WD 
1845,160,FV,0.0,2117,1,0,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,6,420,1,0,336,756,GasA,5,1,SBrkr,756,756,0,1512,0,0,2,1,2,1,4,4,Typ,1,Detchd,2000.0,1,440,2,0,32,0,0,0,0,0,NA,0,6,2007,WD 
2336,60,RL,92.0,15922,1,0,2,HLS,AllPub,Corner,2,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,3,1,0,1,0,1390,1390,GasA,5,1,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,5,10,Typ,1,BuiltIn,2005.0,3,660,2,272,102,0,0,0,0,0,NA,0,1,2006,New
942,70,RM,60.0,6402,1,0,3,Lvl,AllPub,Corner,2,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,2,1,0,1,0,596,596,GasA,3,0,SBrkr,596,596,0,1192,0,0,1,0,3,1,3,6,Typ,0,Detchd,1920.0,1,189,0,0,0,137,0,0,0,2,NA,0,7,2009,WD 
861,85,RL,60.0,7200,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,3,6,660,1,0,108,768,GasA,4,1,SBrkr,768,0,0,768,0,1,1,0,2,1,3,5,Typ,0,Detchd,1974.0,3,396,2,192,0,0,0,0,0,3,NA,0,4,2009,WD 
2555,50,RL,51.0,4712,1,0,2,Lvl,AllPub,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,384,1,0,363,747,GasA,3,1,SBrkr,774,456,0,1230,1,0,1,1,3,1,3,5,Typ,0,Detchd,1946.0,1,305,2,0,57,0,0,63,0,3,NA,0,8,2006,WD 
1392,20,RL,0.0,13284,1,0,3,Lvl,AllPub,Inside,2,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,3,2,4,1064,1,0,319,1383,GasA,3,1,SBrkr,1383,0,0,1383,1,0,1,0,3,1,3,6,Typ,1,Attchd,1954.0,1,354,2,511,116,0,0,0,0,4,NA,0,6,2008,WD 
2099,20,RL,71.0,9178,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,1,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,Attchd,2007.0,3,870,2,204,64,0,0,0,0,0,NA,0,9,2007,New
1543,160,RM,24.0,1879,1,0,3,Lvl,AllPub,CulDSac,2,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1,6,366,1,0,150,516,GasA,3,1,SBrkr,516,516,0,1032,0,0,1,0,2,1,3,5,Typ,1,Detchd,1980.0,1,462,2,213,0,0,0,0,0,4,NA,0,12,2008,WD 
948,50,RL,48.0,12822,1,0,2,Lvl,AllPub,CulDSac,2,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1351,1,0,83,1434,GasA,5,1,SBrkr,1518,631,0,2149,1,0,1,1,1,1,4,6,Typ,1,Attchd,2003.0,2,670,2,168,43,0,0,198,0,0,NA,0,8,2009,WD 
1239,20,RL,82.0,9840,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,1053,1,0,195,1248,GasA,3,1,SBrkr,1440,0,0,1440,1,0,2,0,2,1,4,7,Typ,0,Attchd,1959.0,2,480,2,150,0,0,0,256,0,0,NA,0,6,2008,WD 
22,85,RL,85.0,10625,1,0,3,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,3,4,6,885,2,168,0,1053,GasA,3,1,SBrkr,1173,0,0,1173,1,0,2,0,3,1,4,6,Typ,2,Attchd,1974.0,2,528,2,0,120,0,0,0,0,3,NA,0,1,2010,WD 
2796,20,RL,0.0,8125,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4,3,1,6,986,1,0,668,1654,GasA,5,1,SBrkr,1654,0,0,1654,1,0,2,0,3,1,4,6,Typ,0,Attchd,2002.0,1,900,2,0,136,0,0,0,0,0,NA,0,2,2006,WD 
2747,20,RL,0.0,11200,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4,3,1,6,1258,1,0,40,1298,GasA,3,1,SBrkr,1298,0,0,1298,1,0,2,0,3,1,4,5,Typ,1,Attchd,1985.0,1,403,2,165,26,0,0,0,0,0,NA,0,5,2006,WD 
92,60,RL,85.0,13143,1,0,2,Lvl,AllPub,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1,2,250,6,981,0,1231,GasA,5,1,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,4,9,Typ,1,Attchd,1993.0,2,762,2,32,130,0,0,0,0,0,NA,0,6,2010,WD 
210,20,RL,100.0,15263,1,0,2,Lvl,AllPub,Inside,2,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,1,3,766,1,0,656,1422,GasA,4,1,SBrkr,1675,0,0,1675,0,0,2,0,3,1,3,8,Typ,2,Attchd,1959.0,1,365,2,0,132,0,0,0,0,0,NA,0,5,2010,WD 
1858,120,RL,40.0,3840,1,0,2,Lvl,AllPub,Inside,2,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,4,6,881,2,176,0,1057,GasA,3,1,SBrkr,1295,0,0,1295,1,0,1,0,1,1,4,4,Typ,2,Attchd,1978.0,3,571,2,133,89,0,0,0,0,0,NA,0,7,2007,WD 
2228,120,RM,35.0,3907,1,0,2,Bnk,AllPub,Inside,1,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,577,1,0,427,1004,GasA,4,1,SBrkr,1020,0,0,1020,1,0,1,0,1,1,3,4,Typ,0,Attchd,1988.0,1,509,2,135,0,0,0,0,0,0,NA,0,3,2007,WD 
447,20,RL,79.0,9541,1,0,2,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4,3,1,1,0,1,0,1502,1502,GasA,5,1,SBrkr,1502,0,0,1502,0,0,2,0,3,1,4,7,Typ,0,Attchd,2009.0,2,644,2,0,114,0,0,0,0,0,NA,0,9,2009,New
827,20,RL,68.0,8814,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4,3,1,6,1334,1,0,270,1604,GasA,5,1,SBrkr,1604,0,0,1604,1,0,2,1,3,1,4,8,Typ,1,Attchd,2006.0,2,660,2,123,110,0,0,0,0,0,NA,0,3,2009,WD 
