Id,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Slope,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold
1879,90,0.0,10624,1,0,2,2,2,5,4,1964,1964,84.0,3,3,3,3,1,6,40,3,264,1424,1728,3,1,1728,0,0,1728,0,1,2,0,6,2,3,10,0,2002.0,1,352,2,155,0,0,0,0,0,0,0,11,2007
991,20,0.0,12925,1,0,2,2,4,6,7,1970,1970,0.0,3,3,3,3,2,4,865,1,0,340,1205,5,1,2117,0,0,2117,0,0,2,1,4,1,3,7,2,1970.0,3,550,2,0,42,0,0,0,0,0,0,5,2008
1535,50,0.0,9260,1,1,2,2,4,5,4,1938,1950,0.0,3,3,3,3,1,1,0,1,0,884,884,3,1,932,442,0,1374,0,0,1,0,3,1,3,6,0,1938.0,1,225,2,64,0,0,0,100,0,0,0,3,2008
1191,90,75.0,9750,1,0,3,2,2,5,6,1965,1965,0.0,3,3,3,3,1,1,0,1,0,1625,1625,5,1,1625,0,0,1625,0,0,2,0,4,2,3,8,0,1965.0,1,484,2,0,0,0,0,0,0,0,0,8,2008
1579,60,81.0,12018,1,0,2,2,4,7,5,2008,2008,60.0,4,3,4,3,3,1,0,1,0,796,796,5,1,796,816,0,1612,0,0,2,1,3,1,4,6,0,2008.0,3,666,2,0,64,0,0,0,0,0,0,10,2008
1882,20,0.0,12772,1,0,2,2,4,6,8,1960,1998,0.0,3,4,3,3,2,4,498,1,0,460,958,3,1,958,0,0,958,0,0,1,0,2,1,3,5,0,1960.0,2,301,2,0,0,0,0,0,0,0,15500,4,2007
1510,50,60.0,8172,1,0,3,2,4,4,6,1954,1972,0.0,3,3,3,3,1,1,0,1,0,941,941,5,1,997,473,0,1470,0,0,2,0,4,1,3,7,0,1958.0,1,548,2,0,0,0,0,156,0,0,0,5,2008
2196,90,60.0,10890,1,0,3,2,2,5,6,1923,1950,0.0,3,3,3,3,2,3,371,1,0,925,1296,2,0,1296,1296,0,2592,2,0,2,0,6,2,3,12,0,0.0,0,0,2,0,742,240,0,0,0,0,1512,1,2007
1845,160,0.0,2117,1,0,3,2,1,6,5,2000,2000,513.0,4,3,4,3,1,6,420,1,0,336,756,5,1,756,756,0,1512,0,0,2,1,2,1,4,4,1,2000.0,1,440,2,0,32,0,0,0,0,0,0,6,2007
2336,60,92.0,15922,1,0,2,2,4,9,5,2005,2006,550.0,4,3,5,3,3,1,0,1,0,1390,1390,5,1,1390,1405,0,2795,0,0,3,1,4,1,5,10,1,2005.0,3,660,2,272,102,0,0,0,0,0,0,1,2006
942,70,60.0,6402,1,0,3,2,4,5,5,1920,1950,0.0,3,3,3,3,2,1,0,1,0,596,596,3,0,596,596,0,1192,0,0,1,0,3,1,3,6,0,1920.0,1,189,0,0,0,137,0,0,0,2,0,7,2009
861,85,60.0,7200,1,0,3,2,4,5,8,1972,2003,0.0,3,4,4,3,3,6,660,1,0,108,768,4,1,768,0,0,768,0,1,1,0,2,1,3,5,0,1974.0,3,396,2,192,0,0,0,0,0,3,0,4,2009
2555,50,51.0,4712,1,0,2,1,4,4,7,1946,1950,0.0,3,3,3,3,1,5,384,1,0,363,747,3,1,774,456,0,1230,1,0,1,1,3,1,3,5,0,1946.0,1,305,2,0,57,0,0,63,0,3,0,8,2006
1392,20,0.0,13284,1,0,3,2,4,5,5,1954,1954,0.0,3,3,4,3,2,4,1064,1,0,319,1383,3,1,1383,0,0,1383,1,0,1,0,3,1,3,6,1,1954.0,1,354,2,511,116,0,0,0,0,4,0,6,2008
2099,20,71.0,9178,1,0,3,2,4,8,5,2007,2007,306.0,4,3,4,3,3,1,0,1,0,1643,1643,5,1,1651,0,0,1651,0,0,2,0,3,1,4,7,1,2007.0,3,870,2,204,64,0,0,0,0,0,0,9,2007
1543,160,24.0,1879,1,0,3,2,0,6,6,1980,1980,0.0,3,3,4,3,1,6,366,1,0,150,516,3,1,516,516,0,1032,0,0,1,0,2,1,3,5,1,1980.0,1,462,2,213,0,0,0,0,0,4,0,12,2008
948,50,48.0,12822,1,0,2,2,4,7,5,2003,2003,0.0,4,3,5,3,1,6,1351,1,0,83,1434,5,1,1518,631,0,2149,1,0,1,1,1,1,4,6,1,2003.0,2,670,2,168,43,0,0,198,0,0,0,8,2009
1239,20,82.0,9840,1,0,3,2,4,5,7,1959,1998,0.0,3,3,3,3,1,5,1053,1,0,195,1248,3,1,1440,0,0,1440,1,0,2,0,2,1,4,7,0,1959.0,2,480,2,150,0,0,0,256,0,0,0,6,2008
22,85,85.0,10625,1,0,3,2,4,7,6,1974,1974,81.0,3,3,4,3,4,6,885,2,168,0,1053,3,1,1173,0,0,1173,1,0,2,0,3,1,4,6,2,1974.0,2,528,2,0,120,0,0,0,0,3,0,1,2010
2796,20,0.0,8125,1,0,3,2,4,7,5,2002,2002,295.0,4,3,4,3,1,6,986,1,0,668,1654,5,1,1654,0,0,1654,1,0,2,0,3,1,4,6,0,2002.0,1,900,2,0,136,0,0,0,0,0,0,2,2006
2747,20,0.0,11200,1,0,3,2,4,6,5,1985,1985,85.0,4,3,4,3,1,6,1258,1,0,40,1298,3,1,1298,0,0,1298,1,0,2,0,3,1,4,5,1,1985.0,1,403,2,165,26,0,0,0,0,0,0,5,2006
92,60,85.0,13143,1,0,2,2,4,8,5,1993,1993,504.0,4,3,4,3,1,2,250,6,981,0,1231,5,1,1251,1098,0,2349,1,0,2,1,4,1,4,9,1,1993.0,2,762,2,32,130,0,0,0,0,0,0,6,2010
210,20,100.0,15263,1,0,2,2,4,5,5,1959,1959,90.0,3,3,4,3,1,3,766,1,0,656,1422,4,1,1675,0,0,1675,0,0,2,0,3,1,3,8,2,1959.0,1,365,2,0,132,0,0,0,0,0,0,5,2010
1858,120,40.0,3840,1,0,2,2,1,8,6,1978,1998,0.0,4,3,4,3,4,6,881,2,176,0,1057,3,1,1295,0,0,1295,1,0,1,0,1,1,4,4,2,1978.0,3,571,2,133,89,0,0,0,0,0,0,7,2007
2228,120,35.0,3907,1,0,2,1,1,8,5,1988,1988,0.0,3,3,4,3,4,6,577,1,0,427,1004,4,1,1020,0,0,1020,1,0,1,0,1,1,3,4,0,1988.0,1,509,2,135,0,0,0,0,0,0,0,3,2007
447,20,79.0,9541,1,0,2,2,4,7,5,2009,2009,268.0,4,3,4,3,1,1,0,1,0,1502,1502,5,1,1502,0,0,1502,0,0,2,0,3,1,4,7,0,2009.0,2,644,2,0,114,0,0,0,0,0,0,9,2009
827,20,68.0,8814,1,0,3,2,4,7,5,2006,2006,180.0,4,3,4,3,1,6,1334,1,0,270,1604,5,1,1604,0,0,1604,1,0,2,1,3,1,4,8,1,2006.0,2,660,2,123,110,0,0,0,0,0,0,3,2009
1649,60,61.0,11339,1,0,2,2,4,7,5,1979,1979,549.0,3,3,4,3,1,5,758,1,0,22,780,3,1,1085,845,0,1930,1,0,2,1,4,1,4,9,1,1979.0,3,481,2,192,72,0,0,0,0,0,0,3,2007
682,20,70.0,7560,1,0,3,2,4,5,6,1958,1965,0.0,3,3,3,3,1,2,504,1,0,525,1029,3,1,1339,0,0,1339,0,0,1,0,3,1,3,6,0,1958.0,1,294,2,0,0,0,0,0,0,3,0,5,2009
2698,30,60.0,7200,1,0,3,2,4,6,6,1930,1950,0.0,3,3,3,3,1,2,343,1,0,641,984,3,1,984,0,0,984,0,0,1,0,3,1,3,6,0,1930.0,1,308,0,0,0,164,0,0,0,0,0,3,2006
494,80,64.0,7848,1,0,2,2,4,7,6,1999,1999,0.0,3,3,3,3,1,1,0,1,0,384,384,5,1,774,656,0,1430,0,0,2,1,3,1,3,7,1,1999.0,3,410,2,0,0,0,0,0,0,0,0,6,2009
214,70,0.0,6449,1,0,2,2,4,4,1,1907,1950,0.0,3,3,3,3,1,3,73,1,0,634,707,3,0,942,942,0,1884,0,0,1,1,4,1,3,7,0,0.0,0,0,0,0,0,239,0,0,0,0,0,3,2010
2441,60,0.0,12104,1,0,2,2,4,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,0,1035,1035,4,1,1082,1240,0,2322,0,0,3,1,4,1,4,8,0,2006.0,2,617,2,400,45,0,0,0,0,0,0,8,2006
2679,30,51.0,6120,1,0,3,2,4,5,7,1925,1950,0.0,3,3,3,3,1,3,489,1,0,279,768,3,0,1015,0,0,1015,0,0,1,0,3,1,3,6,0,1925.0,1,450,2,0,0,112,0,120,0,3,620,7,2006
1336,30,50.0,6000,1,0,3,2,4,5,7,1924,2003,0.0,3,2,3,2,1,1,0,1,0,949,949,5,1,949,0,0,949,0,0,1,0,2,1,3,5,1,1924.0,1,370,2,0,0,48,0,0,0,0,0,7,2008
465,60,63.0,10928,1,0,3,2,4,7,5,2005,2005,0.0,4,3,4,4,1,1,0,1,0,728,728,5,1,728,728,0,1456,0,0,2,1,3,1,4,8,1,2005.0,3,390,2,100,0,0,0,0,0,0,0,6,2009
1524,70,66.0,8969,1,0,3,2,4,6,6,1926,1950,0.0,3,3,3,3,1,4,379,1,0,265,644,5,1,672,644,0,1316,1,0,1,0,2,1,3,6,1,2001.0,1,369,1,0,0,0,0,192,0,3,0,7,2008
2543,20,70.0,9100,1,0,3,2,4,5,5,1958,1958,0.0,3,3,3,3,1,4,521,2,174,169,864,3,1,864,0,0,864,1,0,1,0,3,1,3,5,0,1964.0,1,624,2,0,0,0,0,0,0,0,0,7,2006
631,20,73.0,8760,1,0,3,2,4,5,7,1956,1956,164.0,4,3,3,3,1,5,856,1,0,313,1169,3,1,1144,0,0,1144,1,0,1,0,3,1,3,6,0,1956.0,2,286,2,257,0,0,0,0,0,0,0,6,2009
2452,60,0.0,10236,1,0,2,2,4,8,5,1994,1995,501.0,4,3,4,3,4,6,380,4,168,742,1290,5,1,1305,1189,0,2494,1,0,2,1,4,1,4,9,1,1994.0,3,803,2,200,95,0,0,0,0,4,0,6,2006
228,60,0.0,11616,1,0,2,2,4,6,5,1978,1978,328.0,3,3,3,3,2,3,438,1,0,234,672,3,1,672,714,0,1386,0,0,2,1,3,1,3,6,1,1978.0,3,440,2,335,0,0,0,0,0,4,0,4,2010
126,90,98.0,13260,1,0,2,2,2,5,6,1962,2001,144.0,3,3,3,3,1,4,1500,1,0,228,1728,3,1,1728,0,0,1728,2,0,2,0,6,2,3,10,0,0.0,0,0,2,0,0,0,0,0,0,0,0,1,2010
1092,120,55.0,7301,1,0,2,2,1,7,6,2007,2008,176.0,4,3,4,3,1,6,876,1,0,474,1350,5,1,1358,0,0,1358,1,0,2,0,2,1,4,6,1,2008.0,2,484,2,192,26,0,0,0,0,0,0,11,2008
1122,20,72.0,8640,1,0,3,2,4,7,5,2007,2008,0.0,4,3,5,3,1,1,0,1,0,1372,1372,5,1,1372,0,0,1372,0,0,2,0,3,1,4,6,0,2008.0,3,529,2,0,140,0,0,0,0,0,0,5,2008
932,20,100.0,17500,1,0,3,1,4,6,5,1954,1954,420.0,3,3,3,3,3,2,784,4,435,91,1310,5,1,1906,0,0,1906,1,0,1,1,3,1,3,6,2,1954.0,1,576,2,0,201,0,0,0,0,0,0,1,2009
1980,30,60.0,10800,1,1,3,2,4,4,7,1885,1995,0.0,3,3,2,3,1,1,0,1,0,641,641,4,1,1047,0,0,1047,0,0,1,0,2,1,3,6,0,1954.0,1,273,0,0,0,0,0,0,0,0,450,8,2007
2171,20,73.0,10921,1,0,3,2,4,4,5,1965,1965,48.0,3,3,3,3,1,3,520,1,0,440,960,3,1,960,0,0,960,1,0,1,0,3,1,3,6,0,1965.0,3,432,1,120,0,0,0,0,0,0,0,5,2007
551,60,0.0,10274,1,0,2,2,4,6,7,1986,1986,141.0,3,4,4,3,1,3,331,1,0,345,676,3,1,698,702,0,1400,0,0,2,1,3,1,3,6,0,1986.0,2,465,2,0,48,0,0,0,0,0,0,7,2009
2768,20,80.0,12000,1,0,3,2,4,6,5,1968,1968,0.0,3,2,4,2,1,2,853,1,0,535,1388,4,1,1388,0,0,1388,1,0,2,0,3,1,3,6,1,1968.0,2,522,2,0,58,0,0,0,0,0,0,7,2006
2056,20,99.0,7094,1,0,2,2,4,5,5,1966,1966,0.0,3,3,3,3,1,3,180,2,374,340,894,3,1,894,0,0,894,0,0,1,0,3,1,3,5,0,1966.0,2,384,2,0,0,0,0,0,0,3,0,5,2007
1159,60,105.0,11025,1,0,3,2,4,9,5,1993,1994,568.0,4,3,4,3,4,4,520,1,0,1328,1848,5,1,1827,959,0,2786,1,0,2,1,4,1,4,10,1,1993.0,3,636,2,294,49,0,0,0,0,0,0,6,2008
2645,190,56.0,7745,1,1,3,2,3,4,6,1900,1950,0.0,4,3,3,3,1,1,0,1,0,938,938,4,0,1084,867,0,1951,0,0,2,0,4,2,2,9,0,1993.0,1,576,1,0,6,28,0,0,0,0,0,4,2006
1174,160,24.0,2160,1,2,3,2,0,7,5,1999,2000,216.0,4,3,4,3,1,6,600,1,0,72,672,5,1,684,720,0,1404,1,0,2,1,3,1,4,5,0,1999.0,1,462,2,20,0,0,0,0,0,0,0,6,2008
2266,50,44.0,13758,1,0,2,2,4,7,5,1990,1991,117.0,4,4,4,3,2,2,902,1,0,254,1156,5,1,1187,530,0,1717,0,0,2,1,3,1,4,7,1,1990.0,2,400,2,168,36,0,0,0,0,0,0,4,2007
2462,60,100.0,13162,1,0,3,2,4,9,5,2006,2006,0.0,4,3,5,3,1,6,1836,1,0,200,2036,5,1,2036,604,0,2640,1,0,3,1,3,1,5,11,1,2006.0,2,792,2,0,265,0,0,0,0,0,0,11,2006
1219,20,0.0,11332,1,0,2,2,4,5,7,1960,2000,0.0,3,3,3,3,1,4,528,1,0,590,1118,5,1,1118,0,0,1118,1,0,1,0,3,1,4,6,0,1960.0,2,264,2,290,0,0,0,0,0,3,0,8,2008
2922,90,55.0,12640,1,0,2,2,2,6,5,1976,1976,0.0,3,3,3,3,4,3,936,2,396,396,1728,3,1,1728,0,0,1728,0,0,2,0,4,2,3,8,0,1976.0,1,574,2,40,0,0,0,0,0,0,0,7,2006
118,20,80.0,9600,1,0,3,2,4,5,5,1966,1966,172.0,3,3,3,3,1,3,698,1,0,534,1232,3,1,1232,0,0,1232,1,0,1,1,3,1,3,6,0,1966.0,2,490,2,0,224,0,0,0,0,0,0,4,2010
474,120,43.0,3182,1,0,3,2,1,7,5,2005,2006,11.0,4,3,4,3,1,6,16,1,0,1129,1145,5,1,1145,0,0,1145,0,0,2,0,2,1,4,5,1,2005.0,3,397,2,100,16,0,0,0,0,0,0,9,2009
2576,20,80.0,11600,1,0,3,2,4,6,5,1960,1960,175.0,3,3,3,3,1,3,565,1,0,818,1383,3,1,1383,0,0,1383,0,0,1,1,3,1,3,7,0,1960.0,2,292,2,0,45,0,0,0,0,0,0,4,2006
872,20,0.0,12782,1,0,3,2,4,8,5,2002,2003,164.0,4,3,5,3,4,6,1360,1,0,462,1822,5,1,1828,0,0,1828,1,0,2,0,3,1,4,7,1,2002.0,3,523,2,194,144,0,0,0,0,0,0,6,2009
1077,120,48.0,6240,1,0,3,2,1,8,5,2006,2007,196.0,4,3,4,3,1,6,24,1,0,1318,1342,5,1,1342,0,0,1342,0,0,2,0,2,1,4,6,1,2007.0,2,550,2,0,35,0,0,0,0,0,0,2,2008
1536,20,79.0,7801,1,0,2,2,4,6,5,1951,1951,88.0,3,2,3,3,1,3,500,1,0,591,1091,2,0,1091,0,0,1091,0,1,1,0,2,1,3,5,1,1951.0,3,344,2,66,105,0,0,221,0,3,0,5,2008
1150,20,70.0,9100,1,0,3,2,4,5,5,1963,1963,0.0,3,3,3,4,1,4,53,5,799,132,984,3,1,984,0,0,984,1,0,1,0,3,1,3,5,1,1963.0,2,384,2,145,56,0,0,0,0,3,400,8,2008
2341,20,69.0,11302,1,0,2,2,4,8,5,2005,2006,238.0,4,3,4,3,4,6,1422,1,0,392,1814,5,1,1826,0,0,1826,1,0,2,0,3,1,4,7,1,2005.0,3,758,2,180,75,0,0,120,0,0,0,8,2006
1931,20,60.0,11556,1,0,3,2,4,5,9,1953,2006,0.0,3,5,3,3,1,4,408,1,0,456,864,4,1,1154,0,0,1154,0,0,1,1,3,1,5,6,0,1962.0,1,336,2,63,0,0,0,0,0,0,0,7,2007
2785,20,69.0,9920,1,0,2,2,4,5,6,1969,1969,0.0,3,3,4,3,4,5,523,1,0,448,971,3,1,971,0,0,971,0,0,1,1,3,1,3,5,1,1969.0,1,300,2,0,0,0,0,0,0,0,0,5,2006
2538,20,0.0,9759,1,0,2,2,4,5,5,1966,1966,0.0,3,3,3,3,1,4,799,1,0,252,1051,3,1,1051,0,0,1051,1,0,1,0,3,1,3,6,0,1966.0,2,264,2,182,88,0,0,0,0,0,0,3,2006
597,60,80.0,9600,1,0,3,2,4,7,5,1974,1974,252.0,3,3,3,3,1,5,698,1,0,467,1165,4,1,1165,896,0,2061,0,1,2,1,4,1,3,8,1,1974.0,2,498,2,0,77,0,0,196,0,0,0,5,2009
464,160,36.0,2268,1,0,3,2,0,7,5,2003,2004,106.0,4,3,4,3,1,6,567,1,0,197,764,5,1,764,862,0,1626,0,0,2,0,2,1,4,6,0,2003.0,2,474,2,0,27,0,0,0,0,0,0,7,2009
233,40,0.0,23595,1,0,3,0,4,7,6,1979,1979,0.0,4,3,4,3,4,6,1258,1,0,74,1332,3,1,1332,192,0,1524,2,0,0,1,0,1,4,4,1,1979.0,3,586,2,268,0,0,0,0,0,0,0,4,2010
2169,85,75.0,9825,1,0,3,2,4,5,5,1967,1967,162.0,3,3,4,3,4,5,936,1,0,0,936,4,1,936,0,0,936,1,0,1,0,2,1,3,4,1,1967.0,1,384,2,405,0,0,0,0,0,0,450,8,2007
2123,60,57.0,10021,1,0,2,2,4,6,6,1997,2006,0.0,3,4,4,3,1,6,539,1,0,96,635,5,1,646,662,0,1308,1,0,2,1,3,1,4,6,0,1997.0,2,497,2,142,54,0,0,0,0,0,0,5,2007
1867,20,130.0,11700,1,0,3,2,4,6,5,1968,1968,196.0,3,3,4,3,1,5,910,1,0,385,1295,2,1,1295,0,0,1295,1,0,1,1,3,1,3,6,0,1968.0,3,528,2,0,194,0,0,200,0,0,0,4,2007
137,20,0.0,19900,1,0,3,2,4,7,5,1970,1989,287.0,3,3,4,3,4,6,912,1,0,1035,1947,3,1,2207,0,0,2207,1,0,2,0,3,1,3,7,1,1970.0,2,576,2,301,0,0,0,0,0,0,0,7,2010
515,60,72.0,8640,1,0,3,2,4,7,5,2009,2009,0.0,3,3,4,3,1,6,822,1,0,78,900,5,1,932,920,0,1852,1,0,2,1,3,1,4,7,1,2009.0,2,644,2,168,108,0,0,0,0,0,0,7,2009
933,160,24.0,1733,1,0,3,2,0,6,6,1980,1980,0.0,3,3,3,3,1,1,0,1,0,516,516,3,1,516,516,0,1032,0,0,1,0,2,1,3,5,1,1980.0,1,452,2,279,0,0,0,0,0,4,0,5,2009
2784,80,42.0,10385,1,0,2,2,4,6,6,1978,1978,123.0,3,3,3,4,3,5,595,2,400,0,995,3,1,1282,0,0,1282,0,1,2,0,3,1,3,6,0,1989.0,1,672,2,386,0,0,0,0,0,0,0,4,2006
972,120,32.0,4500,1,0,3,2,1,6,5,1998,1998,320.0,3,3,5,3,1,6,866,1,0,338,1204,5,1,1204,0,0,1204,1,0,2,0,2,1,3,5,0,1998.0,3,412,2,0,247,0,0,0,0,0,0,6,2009
599,20,0.0,9790,1,0,3,2,4,6,5,1967,1967,0.0,3,3,3,3,1,3,251,2,630,491,1372,3,1,1342,0,0,1342,0,0,2,0,3,1,3,7,1,1967.0,1,457,2,0,0,0,0,197,0,0,0,9,2009
2614,20,60.0,7332,1,0,3,2,4,6,6,1959,1959,207.0,3,3,3,3,1,4,414,1,0,450,864,5,1,864,0,0,864,1,0,1,0,2,1,4,4,0,1959.0,1,288,2,168,0,0,0,0,0,0,0,10,2006
2582,90,0.0,7032,1,0,2,2,2,5,5,1979,1979,0.0,3,3,4,3,4,6,943,1,0,0,943,3,1,943,0,0,943,1,0,1,0,2,1,3,4,2,1979.0,1,600,2,42,0,0,0,0,0,0,0,12,2006
1409,50,66.0,21780,1,0,3,2,4,6,7,1918,1950,0.0,3,3,4,3,2,1,0,1,0,1163,1163,5,1,1163,511,0,1674,0,0,2,0,4,1,3,8,1,1955.0,3,396,0,72,36,0,0,144,0,0,0,7,2008
175,50,60.0,5790,1,0,3,2,4,3,6,1915,1950,0.0,4,4,2,3,1,1,0,1,0,840,840,4,0,840,765,0,1605,0,0,2,0,3,2,3,8,0,1915.0,1,379,2,0,0,202,0,0,0,0,0,5,2010
352,120,61.0,7380,1,0,2,2,4,8,5,1998,1998,0.0,3,3,4,3,3,6,341,1,0,1077,1418,5,1,1478,0,0,1478,1,0,2,0,2,1,3,5,0,1998.0,3,495,2,168,43,0,0,0,0,0,0,7,2009
976,180,21.0,1526,1,0,3,2,0,4,8,1970,2002,0.0,3,4,4,3,3,6,515,1,0,115,630,3,1,630,0,0,630,1,0,1,0,1,1,4,3,0,1970.0,1,286,2,0,0,0,0,0,0,0,0,5,2009
2134,60,72.0,11317,1,0,3,2,4,7,5,2003,2003,101.0,4,3,4,3,1,1,0,1,0,840,840,5,1,840,828,0,1668,0,0,2,1,3,1,4,8,0,2003.0,2,500,2,144,68,0,0,0,0,0,0,9,2007
984,20,0.0,8780,1,0,2,2,4,5,5,1985,1985,0.0,3,3,3,3,1,5,625,1,0,208,833,5,1,833,0,0,833,1,0,1,0,3,1,3,5,0,0.0,0,0,2,0,0,0,0,0,0,3,0,3,2009
2396,20,90.0,12378,1,0,2,2,4,9,5,2003,2004,0.0,4,3,5,3,4,6,1274,1,0,622,1896,5,1,1944,0,0,1944,1,0,2,0,3,1,5,8,3,2003.0,3,708,2,208,175,0,0,0,0,0,0,11,2006
1673,120,34.0,4058,1,0,3,2,1,7,5,1998,1998,182.0,3,3,4,3,3,6,584,2,139,0,723,5,1,767,0,0,767,1,0,1,0,1,1,3,4,0,1998.0,3,367,2,120,40,0,0,0,0,0,0,6,2007
404,160,24.0,2368,1,0,3,2,1,5,6,1970,1970,312.0,3,3,3,3,1,2,765,1,0,0,765,3,1,765,600,0,1365,0,0,1,1,3,1,3,7,0,1970.0,1,440,2,0,36,0,0,0,0,0,0,5,2009
607,20,85.0,9350,1,0,3,2,4,5,6,1961,1995,217.0,3,3,3,3,1,5,310,4,512,491,1313,3,1,1313,0,0,1313,1,0,1,1,3,1,4,6,1,1961.0,2,610,2,172,28,0,0,121,0,3,0,2,2009
814,90,64.0,7040,1,0,3,2,2,5,5,1979,1979,216.0,3,3,4,3,3,6,1094,1,0,0,1094,3,1,1229,0,0,1229,2,0,0,2,2,2,4,6,2,1979.0,1,672,2,120,0,0,0,0,0,0,0,6,2009
868,60,70.0,8749,1,0,3,2,4,7,5,2002,2002,0.0,4,3,4,3,1,1,0,1,0,840,840,5,1,840,885,0,1725,0,0,2,1,3,1,4,6,0,2002.0,2,550,2,0,48,0,0,0,0,0,0,11,2009
2271,20,0.0,7777,1,0,2,2,4,6,5,1996,1996,203.0,4,3,5,3,1,1,0,1,0,1491,1491,5,1,1491,0,0,1491,0,0,2,0,3,1,3,7,1,1996.0,3,571,2,0,35,0,0,0,0,0,0,11,2007
1633,160,0.0,5062,1,0,2,2,1,7,5,1984,1984,0.0,4,3,4,3,2,6,828,2,182,180,1190,4,1,1190,900,0,2090,1,0,2,0,3,1,4,6,1,1984.0,3,577,2,219,0,0,0,0,0,0,0,9,2007
337,90,70.0,7700,1,0,3,2,2,5,2,1985,1986,0.0,3,1,3,3,1,1,0,1,0,1216,1216,4,1,1216,1216,0,2432,0,0,4,2,4,2,3,10,0,1985.0,1,616,2,200,0,0,0,0,0,0,600,2,2010
2765,20,0.0,36500,1,0,2,1,4,5,5,1964,1964,621.0,3,4,3,3,3,3,812,1,0,812,1624,2,1,1582,0,0,1582,0,1,2,0,4,1,3,7,0,1964.0,1,390,0,168,198,0,0,0,0,0,0,6,2006
1746,20,182.0,14572,1,0,0,2,4,7,5,2004,2004,0.0,4,3,4,3,3,6,1300,1,0,230,1530,5,1,1530,0,0,1530,1,0,2,0,3,1,4,7,1,2004.0,3,630,2,144,36,0,0,0,0,0,0,11,2007
368,20,80.0,11844,1,0,2,2,4,8,5,2008,2008,464.0,4,3,5,3,2,1,0,1,0,2046,2046,5,1,2046,0,0,2046,0,0,2,1,3,1,4,7,1,2008.0,3,834,2,322,82,0,0,0,0,0,0,7,2009
2806,20,70.0,8810,1,0,3,2,4,7,5,2003,2003,0.0,4,3,4,3,1,6,1000,1,0,390,1390,5,1,1390,0,0,1390,1,0,2,0,3,1,4,7,0,2003.0,2,545,2,0,68,0,0,0,0,0,0,3,2006
1662,60,80.0,8000,1,0,3,2,4,6,6,1974,1974,0.0,3,3,3,3,1,5,931,2,153,0,1084,3,1,1084,793,0,1877,1,0,2,1,4,1,3,8,1,1974.0,1,488,2,0,96,0,0,0,0,0,0,11,2007
1234,60,90.0,14670,1,0,3,2,4,6,7,1966,1999,410.0,4,4,3,3,1,4,575,1,0,529,1104,5,1,1104,884,0,1988,0,0,2,1,4,1,4,9,1,1966.0,2,480,2,0,230,0,0,0,0,3,0,8,2008
1373,20,55.0,8250,1,0,3,2,4,5,5,1968,1968,0.0,3,3,3,3,1,4,250,2,492,210,952,5,1,1211,0,0,1211,0,0,1,0,3,1,3,5,1,1968.0,1,322,2,0,63,0,0,0,0,0,0,8,2008
1672,20,60.0,9000,1,0,3,2,4,4,6,1971,1971,0.0,3,3,3,3,1,5,616,1,0,248,864,3,1,864,0,0,864,0,0,1,0,3,1,3,5,0,1974.0,1,528,2,0,0,0,0,0,0,2,0,5,2007
1939,20,70.0,8400,1,0,3,2,4,5,5,1955,1955,0.0,3,4,3,3,1,4,793,1,0,130,923,3,1,925,0,0,925,1,0,1,0,3,1,3,5,2,1955.0,1,390,2,81,0,0,0,0,0,2,0,3,2007
